,key1,key2,partition
404,journals/comgeo/AgarwalGNRZ04,conf/dcoss/FunkeGNW06,10
405,journals/simpra/FournierP05,journals/cg/NahedP96,10
406,conf/ifip13-2/LisleID98,journals/interactions/RuddI94,10
407,conf/ifip12/KocsisGMPF09,conf/cibcb/0005B07,10
408,conf/acg/TomM09,conf/soda/MuthukrishnanM96,10
409,conf/cec/Posik05,conf/ppsn/Posik08,10
410,conf/percom/VamanA09,conf/lssc/AshokVHG07,10
411,journals/mr/GolanASG03,journals/grid/SarkarRGMM10,10
412,journals/corr/abs-0812-2535,conf/iolts/EntrenaLOME01,10
413,journals/bmcbi/HenkelEPNW10,journals/bioinformatics/DragerPWSHEGMZ09,10
414,conf/fskd/ZhengYZH08,journals/comcom/ChenSYSG06,10
415,conf/cqre/LopezMO99,conf/caise/MiklosBBCCFGIKMa10,10
416,conf/qofis/Garces-EriceBF04,conf/conext/DuminucoBE07,10
417,conf/icassp/RegaliaW10,conf/icebe/YanHWL07,10
418,conf/naacl/WeischedelABBIP91,conf/muc/WeischedelABFGI92,10
419,conf/gecco/Bodas-SagiFHSR09,conf/gecco/Risco-MartinHLG08,10
420,conf/wdag/FichLMS05,conf/podc/EllenFRB10,10
421,journals/ccr/NicholsJP04,conf/fm/HavelundS96,10
422,conf/isbi/MarcuzzoQCMC08,conf/robvis/WeiK01,10
423,conf/pdp/GaikwadT10,conf/sc/GaikwadT09,10
424,journals/iandc/KavutY10,conf/iscc/ErtugSBY03,10
425,journals/jda/FagnotLV08,journals/bmcbi/LelandaisMVJV04,10
426,conf/cluster/JiangMLLZ05,conf/pkdd/BaratDFLS10,10
427,conf/semweb/YuMA04,conf/rskt/XieLY06,10
428,conf/vlsid/GrewalW97,journals/apin/GrewalCBM07,10
429,conf/chi/WangM08,journals/tcbb/AuCWW05,10
430,journals/isb/Cuperlovic-CulfRNO03,journals/bioinformatics/BelacelCLO04,10
431,conf/gecco/Risco-MartinHALG09,journals/simulation/MittalRZ09,10
432,conf/itng/WeiNWG08,conf/IEEEares/PaezSF07,10
433,conf/dawak/AlbrechtBR00,journals/corr/abs-1006-3638,10
434,journals/idt/NordinINZA09,conf/ivic/SiongINN09,10
435,conf/pics/WangB98,conf/bmvc/LiWCXL10,10
436,conf/cloud/KoHCG10,conf/srds/KoHG08,10
437,journals/joop/GilderK95,journals/bioinformatics/TemkinG03,10
438,conf/ceas/MartinNSCJ05,journals/cad/Stroud90,10
439,conf/icee/WangDWZ10,conf/atal/WangL05,10
440,journals/eor/TamTC06,journals/eor/ZhangTL05,10
441,conf/iscas/CarmonaJDER02,conf/iscas/Dominguez-MatasCSR07,10
442,journals/smr/TaylorMSM02,conf/icalp/EtessamiWY08,10
443,conf/approx/ChakrabartiCGK02,journals/micro/KumarPKJ08,10
444,conf/pcrcw/WillsLC94,conf/iccd/WillsLCHRC93,10
445,conf/icdar/DehkordiSA01,journals/kbs/TaitASB09,10
446,conf/se/GehrkeHSNSN07,conf/etfa/VyatkinHH06,10
447,conf/ladc/BritoRFMR05,conf/oopsla/FariasSC10,10
448,journals/comgeo/AkiyamaHKN06,conf/icarcv/LeeGL02,10
449,conf/mobility/SommerLSSR09,conf/fskd/StachowiczAA02,10
450,conf/icmcs/LeeLWCTC07,conf/europki/Sarier09,10
451,conf/iih-msp/QianLXT06,conf/ecoop/LeaM95,10
452,journals/jucs/HayaMEGA06,conf/ifip/AguirrePZA92,10
453,journals/ieicet/YamadaKASOYOSHTOIMS08,journals/jvis/UedaSKII10,10
454,journals/corr/abs-cs-0610145,journals/tit/LevequeT05,10
455,conf/splc/HendricksonWHTK09,journals/tkde/SunWW06,10
456,conf/hipc/XieS07,conf/kbse/TanejaZX10,10
457,journals/nn/Zhang09,conf/icml/ZhangH03,10
458,journals/pr/WunschL95,journals/tmi/ZongLG98,10
459,conf/coling/KitaniEH94,conf/sigir/KitaniOIKKTFMUSTTNA98,10
460,journals/software/WallinEL02,journals/orgsci/RaischBPT09,10
461,conf/policy/WalkerMS08,journals/tcad/ZhengMM03,10
462,conf/iticse/NevisonW03,journals/sigcse/BerginNBHHLLMNNPT98,10
463,conf/icdar/WongSA01a,conf/sgai/McQueenHAT04,10
464,journals/nar/KrullVCPPW03,conf/icdcs/LeffR03,10
465,conf/iiwas/KronsteinerWIK03,conf/cw/GrillKK03,10
466,journals/ki/HegerB92,journals/ml/Heger96,10
467,journals/bib/WinnenburgWPDS08,conf/sigopsE/Schroeder85,10
468,conf/iscsct/MaXW08,conf/apsec/WuYL08,10
469,journals/endm/DerbelJHC10,conf/ntms/RebaiFJH08,10
470,conf/drr/HeSNMH10,conf/iceccs/WangGPSS08,10
471,journals/bmcbi/BordnerM10a,conf/dexa/AhmedTMS10,10
472,conf/icalp/ArvindHHKLMOSST92,conf/mfcs/BeygelzimerO04,10
473,conf/acl/EugenioMP97,journals/cor/AnghinolfiP07,10
474,conf/webist/PatelM08,conf/mobiquitous/ChaviraNHBS07,10
475,conf/visualization/WeiLMK02,conf/icai/LiZ99,10
476,conf/fbt/Gehrke97,conf/fbt/GehrkeF99,10
477,journals/tsmc/ErdincBWK08a,journals/jcamd/RaymondW02,10
478,conf/chi/SchulerLBGJ07,conf/hicss/RickenSGJ10,10
479,conf/iva/McRorieSSBP09,conf/sdl/GrabowskiKSH99,10
480,journals/tcs/FeigenbaumKMSZ05,journals/corr/abs-0903-3103,10
481,conf/models/OberBGFWG08,conf/asm/Filali-AmineL10,10
482,journals/jcisd/MaccariMSCBM06,conf/ideas/MagnaniM07,10
483,conf/mompes/ShokryH09,conf/scopes/AliES08,10
484,journals/tcbb/QiLLX10,conf/waw/ArcauteCKLMNX07,10
485,conf/icsoft/GrogonoS08,journals/spe/AlcockS73,10
486,journals/corr/math-OC-0301268,conf/words/HuBW02,10
487,journals/jcp/EliassonLD08,journals/prl/HuangWQ10,10
488,conf/chi/KernHSDS08,conf/webdb/SchmidtKWW00,10
489,journals/paa/ChongRM03,conf/apccas/PalaniappanR02,10
490,conf/lsms/DaiHF07,conf/prolamat/YuanHLDF06,10
491,conf/iccad/LePD03,journals/bioinformatics/HsuKCKDH06,10
492,journals/corr/cs-NE-0403003,conf/sibgrapi/ThomazAGKSG09,10
493,journals/mp/FischettiL07,conf/fccm/LodiCMGCT05,10
494,conf/nips/LippertR05,conf/wabi/EdwardsL04,10
495,journals/tsp/TabusHMRSZA06,journals/tecs/ZhangTDVKI06,10
496,conf/vlsid/VaidyanathanHWXNI07,conf/icnc/WangL09a,10
497,journals/csda/Fuertes08,journals/csda/CoakleyFS06,10
498,conf/vl/ScaffidiSM05,journals/ar/YataY96,10
499,journals/pvldb/PandaHBB09,conf/edbt/AgrawalBS00,10
500,journals/mta/ShyuCKLLB10,journals/cce/ChanBW05,10
501,conf/mm/MagalhaesCR08,journals/corr/abs-0911-5487,10
502,reference/complexity/TkacikB09,journals/jcst/AminiKMP08,10
503,journals/focm/BeltranS10,journals/tcs/CuckerSS94,10
504,journals/tim/ShenXTY10,conf/isda/YangZZT06,10
505,conf/www/LiuZHS05,conf/bmei/CaiZLLZ08,10
506,journals/pervasive/KronerSM09,conf/pqcrypto/BuchmannDS08,10
507,conf/cdc/LozaBF09,journals/ijsysc/BasinFF07,10
508,journals/tit/KiranR05,journals/corr/abs-0909-1638,10
509,conf/spire/FerroOG04,conf/cicling/FerroPB06,10
510,conf/wsmai/ProbstL04,journals/wi/Lutz81,10
511,conf/hpcn/ShiMT99,journals/sigops/ShiHT97,10
512,conf/ciarp/MengucciM03,conf/vtc/KazmiSMWL09,10
513,conf/ruleml/BaoRLD10,journals/ijsysc/SuBL06,10
514,conf/cccg/IslamABS05,conf/cvpr/PageKSPA01,10
515,conf/icra/XuS06,conf/apweb/XuZ05,10
516,conf/ncm/LuoZ09,conf/nas/00020L09,10
517,conf/cbms/BusayaratZ07,journals/speech/DimitriadisM06,10
518,conf/iccS/Kaminski04,journals/ijon/Orlowska-KowalskaK09,10
519,journals/jiis/GoralwallaLOSC01,conf/criwg/SteinmacherCG10,10
520,conf/ma/TripathiAKJ00,conf/icpp/HamnesT95,10
521,journals/ibmsj/KloppmannKLPR04,conf/ifip5-10/RollerS93,10
522,journals/jbcb/GaoSS09,journals/spe/GaoXN10,10
523,conf/spin/RungtaM07,conf/icse/RungtaM10,10
524,conf/eusflat/Frias-MartinezGF01,journals/ijprai/MorenoSF06,10
525,conf/mva/LiuZWW92,journals/ieicet/LiGZ06,10
526,conf/adg/TuloneYL00,conf/isict/LiP03,10
527,conf/fskd/LiuZW09,conf/icarcv/MataiSKLK08,10
528,conf/coco/AllenderHOW91,journals/sigact/OgiharaR99,10
529,journals/tsmc/LeeLC98,journals/ijcia/ZakiDI04,10
530,conf/flairs/BattreHHC07,conf/iscas/LeeHLH02,10
531,conf/iwomp/WongBSWMLC10,conf/ifip1-7/DengPW06,10
532,conf/fskd/FengYZD05,conf/si3d/YaoZCW10,10
533,conf/caine/KimAN05,journals/ijfcs/LipmanBJ03,10
534,conf/latin/Farach-ColtonFM06,conf/stoc/AmirBF92,10
535,journals/vlsisp/WangMCCPJR10,conf/vlsid/GhadiriM05,10
536,journals/telsys/EfeBF00,journals/jpdc/CholviJA09,10
537,journals/or/XidonasFKAP07,journals/imds/MetaxiotisP03,10
538,conf/ifl/WieringAP99,conf/ifl/AchtenD03,10
539,conf/acl/BillotL89,conf/ctrsa/DamgardHKT08,10
540,conf/sigmetrics/TaoXXFGG04,journals/tcs/XuWZL05,10
541,conf/models/FleureyBBNJ07,journals/jpdc/CullerGSV93,10
542,conf/icds/SinghC09,journals/ijmms/ChaudharyS83,10
543,journals/ife/000510,conf/csb/StamatakisLMW02,10
544,conf/icse/Zualkernan07,conf/ictai/ZualkernanL93,10
545,conf/dasfaa/MoffatPS09,journals/concurrency/BhatiaBCFFP97,10
546,conf/ics/FlichMLD00,conf/icpads/RequenaVGRD08,10
547,conf/dexaw/JarzabekH98,journals/ipl/JarzabekK75,10
548,journals/kbs/ReillyMMS05,journals/cn/ReillyNDG97,10
549,journals/eor/Elhedhli05,conf/fdtc/BarenghiBPP09,10
550,conf/ispa/JohnenN08,conf/alpit/LiangLJ07,10
551,journals/tit/ZeitouniD88,conf/robocup/HavoutisR09,10
552,journals/icom/HartwigHK02,journals/bioinformatics/Manly00,10
553,conf/icarcv/WangYDXWWA08,journals/vlsisp/WijesomaKT02,10
554,journals/jsyml/PillayS84,journals/jsyml/PillayZ04,10
555,journals/jcss/AnaneDB08,conf/spdp/DengLX90,10
556,conf/icip/YangGY09,conf/icb/YangZXY06,10
557,conf/wia/KleinB07,conf/adbis/KleinB09,10
558,conf/gi/WeiseCGJKLSS09,journals/intr/ExarchakosAS07,10
559,conf/3dim/ScottRR01,journals/nar/BahlBCFGGGGKLLMMPRSSW03,10
560,journals/ieicet/HaradaS09,conf/vlsid/NandiBCCR93,10
561,conf/icip/AnhBCT97,journals/jal/ThanhAB86,10
562,conf/percom/KnollWSW07,journals/internet/MuhlUHW04,10
563,conf/pos/ElphinstoneRHL96,journals/dss/RussellGY08,10
564,conf/voteid/SmithLL09,conf/graphicsinterface/MengSEKWKM07,10
565,journals/tip/KreschM98,journals/ijcv/KimmelESKS03,10
566,journals/bise/OffermannBLB10,journals/bise/HolschkeROB10,10
567,conf/cec/NguyenOK07,conf/ecai/FaltingsN06,10
568,conf/icra/WettachHB05,conf/ams/WettachB07,10
569,conf/3dim/SoucyCF99,conf/eccv/SoucyF92,10
570,conf/isn/KaraliKBRR98,journals/jct/Reilly80,10
571,journals/dsonline/Cole04,journals/cor/LukenP76,10
572,journals/cvgip/ChengHB86,journals/amc/WongLCL06,10
573,journals/mp/NesterovP06,journals/scl/DabbenePT07,10
574,conf/hicss/CunninghamT06,journals/ivc/HolmesRT02a,10
575,conf/pdp/FanHS03,journals/bell/BorgerIKR07,10
576,conf/hci/Balagtas-FernandezH09,conf/ecoopw/WieringaARGHBB99,10
577,conf/icmt/SiikarlaLSS08,conf/wcre/LaitkorpiKS06,10
578,conf/cse/JiangZZ09,conf/iccv/ZhangZS07,10
579,journals/wi/KnolmayerM03,conf/bpm/KnolmayerEP00,10
580,conf/icse/BlancMMM08,journals/jns/BlancBLP10,10
581,journals/cssc/LinXW09,conf/sas/NasreG10,10
582,conf/his/OhGW04,conf/icaart/WrightG09,10
583,conf/bibe/WaheedMCYW07,conf/ecweb/FahrenholtzL02,10
584,conf/gfkl/NunkesserSF07,conf/isaac/AusielloFFG97,10
585,journals/mp/DashGL10,conf/fpl/LodiMBCDC06,10
586,conf/tsd/CervaZSN08,journals/pr/XueMSWJ10,10
587,journals/ipm/Kellogg68,conf/adbt/KelloggKT77,10
588,conf/ecoop/CalheirosNBSA07,journals/eswa/AraujoOS11,10
589,conf/mrcs/AmraniAZ06,journals/tcom/Amrani07,10
590,conf/podc/RaynalTA96,journals/dse/AhamadRT99,10
591,conf/splc/BeucheBDFGHJJKMW07,journals/aai/Birk00,10
592,conf/pimrc/CuiCWZ04,journals/ijhci/0002AS08,10
593,conf/icdar/LinLS95,conf/coling/LinS94,10
594,journals/nn/NagataW08,conf/eurogp/AutonesBCLLS04,10
595,conf/caip/ZhangRMMS09,journals/ior/ShumskyZ09,10
596,journals/tc/LiuGK01,conf/dsn/NairKKK03,10
597,conf/dexaw/BruauxKM07,conf/eknow/BruauxS09,10
598,journals/mlq/Pauly10,journals/jucs/Pauly09,10
599,journals/ngc/HaridiRBS98,conf/colognetwente/0002N08,10
600,conf/nips/YuilleFSK03,conf/csreaEEE/KimCLY07,10
601,journals/tsp/ErdincWB09,journals/jcamd/TurnerW00,10
602,conf/eps/KimS95,journals/ras/ShimKJCKK97,10
603,conf/cikm/LiLZL10,journals/ijufks/BordognaC03,10
604,conf/ipmi/YushkevichZG05,conf/infocom/HaoKLVZ06,10
605,journals/siamcomp/HwangHW05,journals/jcb/DuHWZ06,10
606,journals/ipm/Qiu94,journals/anor/BeckR03,10
607,journals/nar/PsarrosHSTHS05,conf/ACMse/HeberS06,10
608,conf/icarcv/WangWZ08,conf/kdd/YangWY01,10
609,conf/algosensors/PapamanthouPT08,conf/vizsec/HeitzmannPPT08,10
610,journals/dsonline/Zenil02,journals/dsonline/Chavez04c,10
611,journals/ras/HacklES09,conf/smc/EndischSEHK09,10
612,journals/kais/DaoudLB09,journals/kes/TamineB10,10
613,conf/icmlc/YangZWMH10,conf/wsc/MendoncaPVP10,10
614,conf/iccbr/CunninghamZ01,conf/ewcbr/ZenobiC02,10
615,conf/hybrid/OehlerkingT09,conf/icra/ZhangTX04a,10
616,conf/fskd/FengYZD05,journals/ijcm/ZhangGI08,10
617,conf/IEEEares/FreiR08,journals/nar/KohlPLRH06,10
618,journals/ipm/Jimeno-YepesLR10,conf/lrec/Rebholz-SchuhmannJMKKMCBTBH10,10
619,journals/jct/BandeltP91a,conf/iceis/CanforaRV03,10
620,journals/debu/Amer-YahiaLVY09,conf/fsttcs/LakshmananCM84,10
621,conf/mobicom/BaoG02,journals/comcom/TangG00,10
622,conf/icwmc/DaiNW06,conf/ijcai/NishiyamaKISM91,10
623,conf/apweb/LiuCZX06,conf/ijcnn/LiuQ09,10
624,conf/dac/SchaumontLQV05,conf/glvlsi/HodjatHLTV05,10
625,conf/iri/DemchakFFK07,conf/fase/Kruger03,10
626,conf/bncod/ConradST98,conf/storytelling/ConradKSHL03,10
627,conf/iccbr/MendezGGFDC07,journals/aicom/Fdez-RiverolaC03,10
628,conf/iceis/OkuharaSMIN03,conf/icce/ImaiTNISI02,10
629,conf/dsn/NarasimhanMM01,journals/itpro/KartMM08,10
630,conf/iwec/MoriH05,conf/icpr/HoshinoSY00,10
631,conf/icdm/NakaharaM06,journals/tcom/PerrinsR05a,10
632,conf/icmcs/BarbanchoBTU09,journals/sigpro/BarbanchoTB04,10
633,journals/ijon/SteuberSJ04,journals/mj/GuerinoMMOM03,10
634,conf/isnn/LuanL07,conf/mobilware/HesselmanBPLWWBB08,10
635,conf/robocup/LedezmaASB04,journals/prl/MorenoM08,10
636,conf/iwls/TangD02,journals/jsa/ElesKPD97,10
637,conf/nips/MakeigJS95,conf/nips/LockeryFS89,10
638,journals/tsp/BracaGMMW10,journals/ijmms/McCallW86,10
639,conf/icalt/BruggenRGK06,journals/ets/GiesbersBHBBKL07,10
640,journals/tcbb/WuMS09,journals/rsa/ErdsSSW99,10
641,conf/ahs/FaySBCW07,journals/sigarch/ReddiCC05,10
642,journals/ivs/CrampesRVVMEM06,conf/f-ic/CrampesVVMR06,10
643,journals/ijcim/AhnBKLW02,conf/rtss/ChenKZ95,10
644,conf/icassp/HuangTH08,conf/uic/HuaHCT10,10
645,conf/kdd/SculleyMBB09,conf/vldb/AgrawalBFKRS04,10
646,conf/vldb/KimWLL05,journals/appml/Kim11,10
647,conf/iccvg/Mazurek08a,conf/iccvg/KrupinskiM08,10
648,conf/iccad/LiuSCCK93,conf/noms/ChenKB98,10
649,conf/cisse/SongMG09,conf/IEEEcit/SongZS09,10
650,journals/insk/Quibeldey-Cirkel96,conf/schule/Quibeldey-Cirkel98,10
651,conf/pdcat/ZhengXWH05,journals/tpds/ZengWDXM10,10
652,conf/icnsc/ZhengNMBEBHBMWM08,journals/uais/HansonPABH07,10
653,journals/cn/TroxelBBCCCDEGHHKLLMMMMPR08,conf/mobicom/SchmidDS06,10
654,journals/ibmsj/LeymannRS02,conf/cdve/MesinaRL04,10
655,conf/icmcs/PaiRSL06,journals/jvcir/ChenCHFSL06,10
656,conf/seke/ZhangCWH06,conf/iciap/WeiHK99,10
657,conf/msv/HuangLC08,conf/icpr/XuZM06,10
658,conf/dgo/DiMWL03,journals/epodd/Hansen90,10
659,conf/iv/PascualD07,conf/iv/Pascual-CidBDMM09,10
660,journals/hf/BurnsBR04,journals/bmcbi/ChevenetBBJC06,10
661,journals/corr/abs-0912-2109,journals/jlp/BaetenL06,10
662,conf/vg/SlabaughCMS01,conf/miccai/RothMMBHOSHH10,10
663,conf/sec/SanchezCLG08,journals/ijipt/MillanCPPG05,10
664,conf/iceis/RinderleBRB06,conf/edoc/Rinderle-MaR08,10
665,conf/smc/JiangAT04,conf/vtc/JiangAGH06,10
666,conf/icic/KoK07,conf/iros/YamazakiTTY06,10
667,journals/tim/MencattiniSRS10,conf/casc/CattaniGP05,10
668,conf/aaai/WuYCJZZMFCY08,conf/icarcv/KaushikFMXZ08,10
669,conf/vlsid/BhuniaMR07,conf/iciar/RoyB07,10
670,conf/pdcat/FleischerGLTW05,conf/prima/BosseMTU09,10
671,conf/icpr/WilkinsonRDB00,journals/tip/JalbaR09,10
672,journals/tcs/Picantin06,journals/jscic/DiazFFGP09,10
673,journals/ijseke/ZhangJ05,conf/icse/InoueJCK10,10
674,conf/ic/KepingZ02,conf/waim/YangLCX05,10
675,journals/amc/HeL10a,conf/wwic/HeijenkL05,10
676,journals/pr/BaekK04,conf/ausai/KimC05,10
677,conf/soda/MuthukrishnanM96,conf/acg/NiuKM06,10
678,journals/fmsd/Hanna00,conf/ifl/Hanna05,10
679,journals/vc/WangCWLCHPB08,conf/clef/NeumannW07,10
680,conf/ispw/BandinelliNFL94,conf/ispw/BandinelliBFL93,10
681,conf/IEEEcgiv/MaGNBKG05,conf/sigcse/WillsFGW94,10
682,conf/icarcv/WangZZHS08,conf/icarcv/YuanZCZC08,10
683,conf/pam/CroceEUB09,journals/ton/LegoutNB01,10
684,journals/scl/GruneJ05,conf/icde/FungWY05,10
685,journals/sigpro/WeiB04,conf/iconip/BagarinaoNPS98,10
686,conf/adbis/LeoneHHBD06,conf/edbt/LeoneHBD06,10
687,journals/air/ReillyMMS05,journals/jct/Reilly80,10
688,conf/fskd/LiYC10,conf/icnc/LiYC10,10
689,conf/riao/DahmenBGN00,conf/dagm/DahmenBN98,10
690,conf/dis/Smalheiser05,journals/bmcbi/SmalheiserT04,10
691,conf/ijcai/YeapJN91,conf/mva/JinYC92,10
692,conf/icpr/Sidenbladh04,conf/iros/KjellstromRK08,10
693,series/sci/JohanssonKLSN09,conf/ijcnn/JohanssonLN07,10
694,journals/tkde/Ordonez10,journals/sigmod/RisheSBDOALOSS95,10
695,conf/antalg/RahoualHB02,conf/aips/ShahSWR07,10
696,journals/jota/RamNV10,journals/tmc/RamMIY07,10
697,journals/cor/HakseverR90,conf/appt/DingZC05,10
698,conf/birthday/SarmaDH09,conf/sigmod/DongHMN05,10
699,journals/dm/McDiarmidS93,journals/cpc/McDiarmid97,10
700,conf/ijcnn/Bayro-CorrochanoVA08,journals/pr/Bayro-CorrochanoV03,10
701,conf/ccgrid/BlasISC08,conf/pvm/BlasICLR09,10
702,conf/hase/MungamuruG08,conf/srds/MungamuruGM06,10
703,conf/tphol/AspinallBHLM04,conf/ir/HofmannBS93,10
704,journals/aai/Fdez-RiverolaC03,journals/tsmc/Fernandez-RiverolaDC07,10
705,conf/wcnc/KimSK09,conf/dis/KimH09,10
706,conf/rtss/DanielsW86,conf/frocos/DrescherLBGPST09,10
707,journals/ol/XuWDWZLW10,journals/ijcim/NiXD07,10
708,conf/hipc/CavusogluGTS02,conf/cdc/DingSST08,10
709,conf/sigecom/BrooksGMD03,journals/ci/BrooksGDKMD02,10
710,conf/iros/LenzRPK09,conf/bibe/HsiehHWYLCPJLPHKCH07,10
711,conf/cscwd/SunL05,conf/cse/LiXLSCW09,10
712,journals/ibmrd/TangC84,journals/tcad/LukSTTWW87,10
713,conf/swat/Hershberger90,conf/ai/FinkJH03,10
714,conf/pnpm/AmmarID89,conf/skg/LiuHDL05,10
715,conf/dl/DushayFL99,conf/ijcai/GevarterACCCDS77,10
716,conf/wompat/AlmasiACCLMMM03,conf/sc/AdigaAAABBBBBBBBCCCCCCCCCCDDDDDEEEFGGGGGGGGGHHHHHHJJKKKLLLLMMMMMNNOOPPRRRRRSSSSSSSSSSSSTTTUVVWWBEDHHKKLLMMORSTUWWBDKSVY02,10
717,conf/cdc/MutsaersW08,journals/tsp/WeilandB10,10
718,conf/cdc/PolaPBT09,conf/ijcnn/NishikawaIS06,10
719,conf/lwa/LangeHC08,journals/bioinformatics/Demir-KavukRK10,10
720,conf/wg/BroadwaterEF96,conf/prdc/AntaMT09,10
721,conf/iscas/HamLJLYCCLH06,journals/ieicet/KwonCH05,10
722,conf/cap/Seitz90,conf/emv/Spitzer0BS06,10
723,conf/msn/HuiBS09,conf/wasa/BackensS09,10
724,conf/wsc/GuptaA91,conf/ispan/SufatrioL99,10
725,journals/nar/ChenWLJW06,journals/twc/WangSWC08,10
726,conf/serp/BabamirHBDA10,conf/springsim/HimmelspachELU07,10
727,conf/er/ViqueiraVTC10,conf/hercma/ViqueiraLT01,10
728,journals/tcs/HeLL06,journals/cviu/LiuL08,10
729,conf/wacv/JiangJM05,conf/vlsm/LuZJZZ05,10
730,journals/candc/BatanaCF93,journals/candc/TribeFBB95,10
731,conf/ifip5-5/CeveniniCL07,conf/icail/BorsariCCMSS05,10
732,journals/neco/WangPPS09,conf/iscas/YangLHWW07,10
733,journals/dm/KingstonS01,journals/jal/Kingston88,10
734,conf/icess/XiongLCZ04,conf/dcc/WuLS06,10
735,conf/huc/SchmidtATTLV99,conf/sac/SchmidtK02,10
736,journals/tnn/TurchettiCCO98,journals/monet/ZhengG04,10
737,conf/iscas/KallakuriTDD05,journals/jsa/ElesKPD97,10
738,conf/mwcn/PoupyrevKD02,conf/ucs/PoupyrevDM07,10
739,conf/pics/WangB99,journals/tcs/ChenGLNWW04,10
740,journals/corr/abs-1004-3563,conf/imecs/SBPS07,10
741,conf/webist/LohLGLWO09,conf/bda/AdibaQO85,10
742,conf/icnsc/ZhangGMCC08,conf/cibcb/ChenKR06,10
743,conf/human/VoiskounskyS03,conf/icws/KonaBBG08,10
744,conf/icis/SubramaniW00,journals/isr/SubramaniW01,10
745,conf/iwqos/KamraMN04,conf/hicss/HlavacsHKB02,10
746,conf/uml/CookKMWW99,journals/candc/ToropovLL07,10
747,journals/jcisd/SchusterLSPHL06,conf/alt/ComiteDGL98,10
748,conf/icwe/CarroFMOPRS04,conf/icassp/AlmeidaA08,10
749,journals/tcsv/ZhangW02,conf/ki/WeigelZRN04,10
750,journals/sp/XiaWHY06,conf/percom/HuangCWJF07,10
751,conf/saci/PescaruINGC09,conf/securware/CuriacIDDB07,10
752,conf/codes/GermainFREPSGW05,conf/fecs/SiegfriedCH08,10
753,conf/vlsid/HuangMTSZZCR02,journals/chinaf/LuMTCHY08,10
754,conf/kes/BulteyZRB09,conf/his/ZanniGF02,10
755,journals/percom/BadraUH07,conf/mmmacns/DemerjianHBF05,10
756,journals/ijbc/SavaciG06,conf/iscas/GunelS05,10
757,conf/vvs/Gibson98,journals/jgtools/Frisken08,10
758,journals/expert/BreazealEFSV00,conf/sdl/KarouiDY97,10
759,conf/mobicom/NiculescuN03,journals/tkde/ImielinskiVB97,10
760,conf/icic/LuZZ06,conf/appt/ZhangWWL03,10
761,conf/icse/ArnoldP98,conf/stacs/GuessarianN88,10
762,conf/ideal/KimLLSHLHYCY06,journals/ejc/Robbins07,10
763,conf/mkm/AutexierFNW07,conf/ibm/EncarnacaoN79,10
764,conf/eceh/HusemannS06,conf/cccg/TaslakianH10,10
765,journals/eor/GurelA07,journals/cor/GurelKA10,10
766,conf/IEEEscc/ChangMMC08,conf/avi/ValtolinaMFB06,10
767,conf/ewcbr/FunkR94,series/sci/FunkX08,10
768,conf/esann/SchneegassUM07a,conf/icann/MartinetzLS05,10
769,journals/mor/LeviLS08,conf/fpl/LodiMBCDC06,10
770,conf/vtc/LeeCYL07,conf/icdar/Silva07,10
771,journals/jc/Shub89,journals/focm/DedieuMS05,10
772,journals/tcsb/SmithW08,conf/csreaSAM/Smith03b,10
773,conf/ida/IglesiasLS07,conf/appinf/Alonso-WeberGM03,10
774,journals/corr/abs-0709-0624,conf/stacs/Lurwer-BruggemeierH93,10
775,conf/swb/SharyginaK07,conf/vmcai/DSilvaKPW10,10
776,journals/ijvr/GobelIRHE07,conf/icids/SpierlingI08,10
777,journals/jcss/HitchcockV06,journals/ijfcs/Vinodchandran05,10
778,conf/wsc/RamisPBSM06,conf/wsc/RamisBBNS08,10
779,conf/date/BrisolaraORLCW08,journals/ijfcs/DengFLL02,10
780,conf/soda/FeigenbaumKMSZ05,conf/qsic/Zhang04,10
781,conf/aaai/Poole07,conf/ijcai/Poole93,10
782,conf/haptics/BordegoniCCA10,journals/presence/BordegoniFCA10,10
783,conf/ACMace/HoshinoMNT04,conf/iwec/HoshinoSH09,10
784,conf/ilp/KhanMP98,conf/ilp/ParsonKM99,10
785,journals/concurrency/SteinF93,conf/icga/MansourF91,10
786,conf/coling/NishikimiNM92,conf/er/ShinJ03,10
787,conf/sigcse/ButlerTW87,conf/cade/ButlerFJO90,10
788,conf/cgo/KoesG08,conf/cvpr/StrelowMKS01,10
789,journals/tois/QianZXP06,conf/ida/ZhuK10,10
790,journals/tsp/LehmannFHBCCV07,journals/tcom/BergelFM05,10
791,conf/iccsa/IsaacCMC06,conf/dexaw/SuarezMCI07,10
792,conf/pdd/AppelbeM88,conf/iticse/HanksMDK04,10
793,conf/mis/FoshciKLM02,journals/prl/FoschiL04,10
794,journals/joi/LiSWNO10,journals/ires/Willett96,10
795,conf/iccad/HungWX06,conf/isnn/XieXL05,10
796,journals/jgtools/Stephenson07,conf/content/Stephenson01,10
797,journals/vldb/DongHY09,journals/jdi/YuY10,10
798,conf/mobicom/SchwiegerSSF04,conf/hpdc/HoblitzellMYFXB10,10
799,conf/icde/BhideCGGMPRRS08,conf/sigir/BanerjeeRG07,10
800,journals/corr/abs-0912-3097,journals/adcm/WarrenSHD07,10
801,conf/isqed/SenguptaSDKMC04,journals/ijcomsys/SinghAMS06,10
802,conf/iconip/WangHYLH09,conf/iconip/YinLHWH09,10
