id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_189_TX_3_validation,0,0,2,0,0,0,1,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1
FOODS_3_190_TX_3_validation,0,0,2,0,5,4,1,2,8,2,0,0,1,1,0,2,1,6,1,0,1,1,4,0,0,3,2,0
FOODS_3_191_TX_3_validation,0,2,0,4,2,2,2,1,4,2,1,2,1,2,2,0,2,3,2,0,1,0,2,0,0,0,2,3
FOODS_3_192_TX_3_validation,1,0,2,2,0,1,2,1,3,2,1,2,1,1,0,0,2,0,0,1,0,1,1,1,2,3,2,2
FOODS_3_193_TX_3_validation,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_194_TX_3_validation,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,2,0,0,0,2
FOODS_3_195_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_196_TX_3_validation,1,1,1,6,0,0,0,0,0,0,4,2,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0
FOODS_3_197_TX_3_validation,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
FOODS_3_198_TX_3_validation,1,0,2,0,0,1,1,0,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,3,0
FOODS_3_199_TX_3_validation,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,1
FOODS_3_200_TX_3_validation,0,0,1,1,2,2,3,4,2,1,2,2,1,1,2,1,0,3,2,4,1,1,0,7,1,2,1,2
FOODS_3_201_TX_3_validation,2,5,1,0,4,0,5,2,4,1,4,0,0,2,3,1,1,1,2,1,1,1,3,1,4,2,1,2
FOODS_3_202_TX_3_validation,30,24,25,15,28,35,36,23,31,20,25,29,48,44,17,27,28,33,28,35,41,32,23,25,21,26,26,58
FOODS_3_203_TX_3_validation,1,0,3,3,0,0,0,0,0,1,2,3,0,0,0,0,4,2,0,0,0,0,0,4,2,0,0,0
FOODS_3_204_TX_3_validation,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,2,0,1,0
FOODS_3_205_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,1,0,2,2,2,6,4,4,2,2,3,1
FOODS_3_206_TX_3_validation,0,0,0,1,1,1,2,1,3,0,1,1,0,2,0,1,1,2,0,1,2,1,0,2,0,0,4,0
FOODS_3_207_TX_3_validation,3,0,0,0,0,0,3,1,2,1,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
FOODS_3_208_TX_3_validation,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,2,2,0,1,3,1
FOODS_3_209_TX_3_validation,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,1
FOODS_3_210_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_3_211_TX_3_validation,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3,4,0,0,2,1,1,2,2,0,0,0,0,2
FOODS_3_212_TX_3_validation,1,0,0,2,0,1,1,0,0,1,1,0,1,0,2,3,0,0,0,0,2,0,2,0,0,0,0,0
FOODS_3_213_TX_3_validation,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1
FOODS_3_214_TX_3_validation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_215_TX_3_validation,3,2,3,4,3,2,4,5,1,2,1,2,1,2,2,3,4,1,2,3,5,6,2,3,3,5,2,5
FOODS_3_216_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
FOODS_3_217_TX_3_validation,2,0,1,5,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1
FOODS_3_218_TX_3_validation,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1
FOODS_3_219_TX_3_validation,4,2,0,0,0,1,3,0,0,2,0,1,0,0,0,2,0,0,0,0,0,6,0,6,0,0,1,0
FOODS_3_220_TX_3_validation,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_221_TX_3_validation,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,1,0
FOODS_3_222_TX_3_validation,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,0,2,1,0,0,1,0,1,1,1,1
FOODS_3_223_TX_3_validation,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
FOODS_3_224_TX_3_validation,0,1,1,1,1,0,3,2,2,1,2,0,0,2,1,2,2,2,3,1,1,1,1,0,1,2,0,4
FOODS_3_225_TX_3_validation,0,1,1,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
FOODS_3_226_TX_3_validation,9,10,7,13,12,16,14,17,9,9,6,12,9,15,13,12,12,8,8,8,5,12,16,12,7,6,15,20
FOODS_3_227_TX_3_validation,0,4,1,14,5,10,1,5,7,2,5,8,14,9,6,4,5,10,18,7,16,17,8,4,8,15,20,11
FOODS_3_228_TX_3_validation,4,5,7,6,11,12,11,2,6,4,8,4,6,8,2,9,5,8,12,6,8,9,6,4,2,10,5,10
FOODS_3_229_TX_3_validation,0,0,2,0,0,1,0,2,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,0,2,1
FOODS_3_230_TX_3_validation,0,2,0,2,3,3,2,5,3,3,5,6,5,5,1,3,3,3,2,0,5,2,8,1,0,2,2,4
FOODS_3_231_TX_3_validation,3,1,0,0,1,4,3,0,2,1,1,0,3,2,5,3,0,0,2,0,2,5,3,0,0,3,4,1
FOODS_3_232_TX_3_validation,1,1,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,2,0,3,3,10,0,1,0,1,0,1
FOODS_3_233_TX_3_validation,3,7,2,3,5,3,4,5,1,2,16,3,3,3,3,6,3,4,3,1,7,5,5,9,2,4,4,8
FOODS_3_234_TX_3_validation,0,0,2,4,13,10,23,13,25,13,19,6,5,10,20,33,48,25,4,24,6,6,10,7,8,3,0,13
FOODS_3_235_TX_3_validation,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
FOODS_3_236_TX_3_validation,2,2,1,4,2,0,2,1,4,1,1,0,1,0,0,2,3,0,2,2,4,3,1,2,1,1,1,4
FOODS_3_237_TX_3_validation,4,1,3,1,5,2,2,2,3,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,3
FOODS_3_238_TX_3_validation,1,1,3,4,5,2,6,0,1,2,3,4,3,1,4,1,1,5,2,4,7,2,0,1,2,1,3,11
FOODS_3_239_TX_3_validation,0,5,0,0,1,4,1,0,0,1,2,0,0,0,0,2,0,2,2,1,1,2,7,0,0,1,0,1
FOODS_3_240_TX_3_validation,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,1,5,1,0,1,0,0,0,1,0
FOODS_3_241_TX_3_validation,2,3,2,2,1,1,1,3,0,0,2,0,3,1,3,1,3,0,1,1,3,1,3,1,0,0,2,3
FOODS_3_242_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,2,0
FOODS_3_243_TX_3_validation,1,0,0,2,0,0,0,0,2,1,1,4,0,1,1,0,0,3,3,1,2,0,1,3,2,0,7,1
FOODS_3_244_TX_3_validation,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
FOODS_3_245_TX_3_validation,11,3,3,4,3,8,7,3,3,4,3,5,12,1,7,8,1,5,7,2,10,6,4,8,6,3,5,6
FOODS_3_246_TX_3_validation,0,0,1,1,0,0,6,0,3,0,0,0,1,1,1,0,0,0,2,0,2,0,0,0,2,0,0,0
FOODS_3_247_TX_3_validation,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
FOODS_3_248_TX_3_validation,0,1,1,1,0,1,0,2,2,0,0,0,0,2,1,2,0,0,0,0,2,3,0,1,0,0,0,3
FOODS_3_249_TX_3_validation,2,3,2,5,1,1,1,2,1,6,6,3,2,2,4,11,1,0,4,1,3,3,4,1,0,1,1,1
FOODS_3_250_TX_3_validation,1,3,1,0,2,1,1,1,1,0,1,0,0,3,1,1,0,3,1,0,5,1,0,2,1,0,0,0
FOODS_3_251_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
FOODS_3_252_TX_3_validation,32,22,22,13,52,62,33,16,9,35,35,60,53,18,27,46,27,36,52,47,39,30,38,32,20,49,40,65
FOODS_3_253_TX_3_validation,1,2,0,0,0,0,1,1,0,3,3,0,0,0,2,0,1,0,2,0,2,2,0,2,0,0,1,0
FOODS_3_254_TX_3_validation,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,1,1,0,0,0,0,1,0,2,1
FOODS_3_255_TX_3_validation,0,0,0,0,3,1,0,0,0,0,0,1,5,0,1,1,0,3,0,2,3,1,0,0,0,0,1,3
FOODS_3_256_TX_3_validation,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_257_TX_3_validation,3,4,2,1,1,4,3,5,0,1,0,2,1,0,2,2,0,3,1,2,1,0,4,0,1,1,1,2
FOODS_3_258_TX_3_validation,2,3,0,2,5,0,3,5,4,1,3,3,5,0,4,6,1,1,9,0,2,5,9,1,3,1,2,1
FOODS_3_259_TX_3_validation,5,1,5,5,5,0,2,5,3,5,1,3,2,4,0,1,2,5,3,6,4,4,4,2,8,2,1,3
FOODS_3_260_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_261_TX_3_validation,0,1,2,2,1,0,1,1,1,1,1,3,0,4,0,0,0,0,1,1,0,0,0,1,0,1,1,6
FOODS_3_262_TX_3_validation,0,1,0,2,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FOODS_3_263_TX_3_validation,15,8,11,7,4,13,6,6,9,13,7,11,13,9,14,8,3,7,12,10,17,6,3,6,12,6,7,10
FOODS_3_264_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_265_TX_3_validation,0,1,1,0,0,1,3,0,1,5,2,0,0,2,2,2,0,0,3,0,0,0,0,2,0,1,2,0
FOODS_3_266_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
FOODS_3_267_TX_3_validation,1,0,0,0,1,1,0,2,0,1,1,2,1,1,1,2,3,0,3,2,2,2,1,1,0,1,1,0
FOODS_3_268_TX_3_validation,0,0,1,1,0,0,2,1,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_269_TX_3_validation,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_270_TX_3_validation,0,0,0,0,1,0,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_271_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_272_TX_3_validation,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0,1,0,0,2,0,0,1,0,0,0
FOODS_3_273_TX_3_validation,1,0,1,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,1,0,2,0,0,0,1,1
FOODS_3_274_TX_3_validation,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,3,0,1,0,0,0,0,1,1,2,0,0,0
FOODS_3_275_TX_3_validation,0,1,1,4,0,2,2,3,1,0,1,2,3,3,1,0,2,2,1,1,1,0,1,0,1,3,1,2
FOODS_3_276_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_277_TX_3_validation,1,2,1,1,1,1,3,0,4,0,5,1,5,4,2,3,6,2,3,4,5,0,1,2,0,2,2,4
FOODS_3_278_TX_3_validation,0,13,0,2,0,7,2,1,0,3,0,2,0,7,0,1,3,3,2,0,4,3,2,1,5,3,1,1
FOODS_3_279_TX_3_validation,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_280_TX_3_validation,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
FOODS_3_281_TX_3_validation,4,5,3,4,2,8,4,2,4,6,5,6,19,17,6,6,5,3,12,4,6,2,3,4,2,10,7,8
FOODS_3_282_TX_3_validation,10,13,15,14,23,13,18,17,20,6,10,8,9,9,20,11,8,10,17,7,22,23,20,8,11,11,4,10
FOODS_3_283_TX_3_validation,1,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,2,0
FOODS_3_284_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_285_TX_3_validation,3,3,3,0,0,2,0,1,3,0,1,1,1,1,0,1,2,4,0,0,2,0,2,1,0,2,2,0
FOODS_3_286_TX_3_validation,0,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
FOODS_3_287_TX_3_validation,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,0,1,2,0,0,0
FOODS_3_288_TX_3_validation,6,5,7,7,2,3,8,10,4,5,7,9,6,10,10,6,9,6,7,9,6,11,3,5,6,9,3,8
FOODS_3_289_TX_3_validation,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
FOODS_3_290_TX_3_validation,3,0,2,0,5,3,1,8,6,0,1,2,1,4,4,0,6,3,6,4,2,1,3,8,2,3,3,2
FOODS_3_291_TX_3_validation,2,0,1,0,1,1,0,0,1,1,0,2,2,1,4,5,6,4,2,0,7,1,1,1,2,1,4,3
FOODS_3_292_TX_3_validation,1,2,4,2,3,5,11,2,6,4,7,2,6,7,3,3,3,3,4,3,5,6,2,5,8,5,5,5
FOODS_3_293_TX_3_validation,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
FOODS_3_294_TX_3_validation,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_295_TX_3_validation,10,3,0,0,4,10,5,6,11,7,4,9,9,6,7,9,3,9,5,9,21,5,3,6,6,7,5,12
FOODS_3_296_TX_3_validation,0,1,0,0,0,1,1,0,0,3,0,0,0,3,4,0,3,1,3,0,5,5,0,0,0,0,0,0
FOODS_3_297_TX_3_validation,0,1,2,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1
FOODS_3_298_TX_3_validation,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_299_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,0,3,1,1,3,1,2,3,0
FOODS_3_300_TX_3_validation,8,1,3,3,6,4,1,2,4,0,3,4,9,2,1,4,4,1,4,7,1,5,6,0,2,3,6,2
FOODS_3_301_TX_3_validation,0,1,1,0,0,1,0,1,2,0,1,0,5,1,2,1,0,0,1,1,1,0,1,1,2,0,2,0
FOODS_3_302_TX_3_validation,0,5,2,6,4,1,2,3,2,3,4,4,2,1,3,1,2,1,4,4,2,3,6,4,1,1,0,3
FOODS_3_303_TX_3_validation,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,4,0,0,1,1,3,0,1,0,1,0,0,0
FOODS_3_304_TX_3_validation,2,1,3,3,3,0,0,3,0,3,0,4,2,0,1,1,1,0,0,1,1,4,2,1,1,0,0,0
FOODS_3_305_TX_3_validation,0,1,0,0,1,4,2,1,2,4,1,1,1,1,3,0,0,0,1,0,1,1,2,0,3,2,0,3
FOODS_3_306_TX_3_validation,2,4,3,2,1,1,3,2,1,0,0,3,0,0,2,4,3,3,2,5,7,6,8,4,3,5,4,4
FOODS_3_307_TX_3_validation,1,2,2,1,2,1,4,2,2,1,1,1,6,4,3,2,0,3,3,0,5,3,7,3,4,1,6,2
FOODS_3_308_TX_3_validation,0,1,0,0,1,1,2,2,2,0,0,1,5,0,0,0,0,3,0,2,2,0,1,0,0,1,2,2
FOODS_3_309_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1
FOODS_3_310_TX_3_validation,1,2,3,0,2,0,1,1,0,0,0,2,2,2,2,0,1,1,1,0,2,0,1,1,0,1,0,1
FOODS_3_311_TX_3_validation,1,0,0,0,1,1,1,0,2,0,0,0,1,1,1,2,0,0,0,1,0,3,1,1,1,1,0,0
FOODS_3_312_TX_3_validation,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1
FOODS_3_313_TX_3_validation,14,8,7,4,16,18,27,14,15,14,10,12,5,8,16,17,13,13,9,3,10,3,10,3,8,9,7,12
FOODS_3_314_TX_3_validation,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
FOODS_3_315_TX_3_validation,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_316_TX_3_validation,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0
FOODS_3_317_TX_3_validation,6,1,0,3,4,0,0,2,2,1,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0,2,2,0
FOODS_3_318_TX_3_validation,13,8,14,6,10,10,7,6,23,10,4,8,17,15,4,9,8,5,12,17,16,9,6,9,8,16,8,12
FOODS_3_319_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_320_TX_3_validation,0,0,0,0,0,0,3,0,0,1,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
FOODS_3_321_TX_3_validation,7,9,7,6,4,6,4,0,5,6,3,10,7,0,3,8,10,5,7,8,2,5,6,7,1,5,8,13
FOODS_3_322_TX_3_validation,0,3,0,0,1,1,4,1,1,1,2,0,0,1,1,3,2,2,1,2,1,4,1,0,0,2,0,4
FOODS_3_323_TX_3_validation,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_324_TX_3_validation,5,10,3,4,3,2,4,5,4,2,6,1,3,3,4,3,5,14,8,2,6,2,3,2,10,0,5,7
FOODS_3_325_TX_3_validation,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
FOODS_3_326_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
FOODS_3_327_TX_3_validation,1,3,4,0,4,4,1,2,6,1,4,7,3,7,1,5,5,2,3,1,4,0,5,2,5,2,0,0
FOODS_3_328_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FOODS_3_329_TX_3_validation,9,14,7,3,6,12,8,7,18,6,8,10,14,11,8,10,9,7,6,10,9,15,5,9,7,8,10,12
FOODS_3_330_TX_3_validation,2,1,1,0,1,0,4,0,4,0,2,2,2,5,4,1,1,2,4,2,0,0,1,0,1,1,0,4
FOODS_3_331_TX_3_validation,2,1,1,0,0,2,3,0,1,10,1,2,2,1,2,5,1,1,0,3,0,2,1,1,1,1,5,4
FOODS_3_332_TX_3_validation,4,4,2,4,2,2,1,1,6,6,4,3,5,6,2,7,1,1,5,3,4,4,3,1,0,3,1,3
FOODS_3_333_TX_3_validation,11,4,8,15,14,13,16,17,11,9,11,18,16,10,7,5,9,4,7,12,14,10,3,6,2,2,4,2
FOODS_3_334_TX_3_validation,0,0,0,0,1,0,0,3,0,1,0,0,1,1,0,0,0,0,2,2,0,2,0,2,2,1,0,1
FOODS_3_335_TX_3_validation,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0
FOODS_3_336_TX_3_validation,0,1,0,1,0,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2,3,0,0,3,2
FOODS_3_337_TX_3_validation,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0
FOODS_3_338_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FOODS_3_339_TX_3_validation,0,1,2,0,2,0,1,3,1,0,1,1,3,2,0,0,2,2,0,1,0,0,4,1,2,4,4,1
FOODS_3_340_TX_3_validation,0,0,0,0,0,1,2,1,3,0,1,1,0,1,3,1,1,1,1,0,0,1,0,1,0,0,0,1
FOODS_3_341_TX_3_validation,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_342_TX_3_validation,7,3,0,1,3,5,5,6,4,0,1,3,3,3,3,2,3,6,4,3,3,3,0,4,1,5,4,3
FOODS_3_343_TX_3_validation,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_344_TX_3_validation,2,2,0,2,1,1,3,4,3,4,2,0,3,4,1,1,2,1,2,2,4,0,0,1,1,2,0,1
FOODS_3_345_TX_3_validation,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
FOODS_3_346_TX_3_validation,2,3,4,6,1,2,4,4,6,3,4,3,6,2,1,0,2,5,2,2,8,1,4,1,2,4,0,2
FOODS_3_347_TX_3_validation,1,0,0,1,8,5,6,4,3,2,2,1,4,1,2,2,0,2,7,3,6,0,0,2,2,2,7,4
FOODS_3_348_TX_3_validation,11,4,4,4,0,9,4,15,1,0,0,7,5,17,9,6,7,7,2,3,14,9,4,10,2,3,2,11
FOODS_3_349_TX_3_validation,1,4,9,7,6,12,2,4,7,7,10,9,14,18,3,5,7,6,11,7,3,6,10,10,12,16,8,12
FOODS_3_350_TX_3_validation,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_351_TX_3_validation,0,1,0,1,7,0,5,0,0,0,2,5,0,3,2,5,2,2,4,0,0,0,3,1,0,5,7,1
FOODS_3_352_TX_3_validation,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,3,0,1,0,1,0,0,0,1,0,0,1
FOODS_3_353_TX_3_validation,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,3
FOODS_3_354_TX_3_validation,0,1,0,0,1,0,0,1,2,2,0,2,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1
FOODS_3_355_TX_3_validation,0,0,0,1,3,0,3,4,0,0,1,2,0,1,0,0,2,3,3,3,0,0,2,1,1,3,0,0
FOODS_3_356_TX_3_validation,0,1,2,0,5,3,0,0,1,0,0,1,4,1,1,1,0,1,0,0,2,1,4,1,0,0,1,0
FOODS_3_357_TX_3_validation,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
FOODS_3_358_TX_3_validation,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
FOODS_3_359_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
FOODS_3_360_TX_3_validation,0,0,0,2,4,0,1,0,0,0,5,2,3,0,2,1,0,0,1,1,1,1,1,0,0,0,2,1
FOODS_3_361_TX_3_validation,2,3,3,3,2,3,1,1,0,4,1,0,0,0,4,1,4,1,0,0,1,1,0,3,2,0,0,0
FOODS_3_362_TX_3_validation,9,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,16,10,9,11,7,9
FOODS_3_363_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,5,15,9
FOODS_3_364_TX_3_validation,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0
FOODS_3_365_TX_3_validation,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,4
FOODS_3_366_TX_3_validation,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0
FOODS_3_367_TX_3_validation,0,0,2,1,5,0,1,0,0,2,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,0
FOODS_3_368_TX_3_validation,4,3,1,5,8,3,6,4,8,2,3,11,5,9,1,3,7,7,8,1,5,6,4,2,3,1,1,6
FOODS_3_369_TX_3_validation,1,1,1,3,1,2,2,3,1,3,1,0,0,0,0,2,0,2,0,0,1,3,1,2,1,0,1,1
FOODS_3_370_TX_3_validation,12,3,10,4,13,9,12,15,15,6,15,11,21,18,11,7,21,15,16,8,12,7,9,13,5,9,12,12
FOODS_3_371_TX_3_validation,1,0,0,1,4,3,0,0,1,0,0,2,0,0,1,1,3,1,2,0,1,1,0,0,0,1,0,3
FOODS_3_372_TX_3_validation,4,5,6,6,5,8,9,2,7,10,7,5,3,5,7,4,4,1,10,7,7,3,5,4,4,8,8,10
FOODS_3_373_TX_3_validation,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,5,0,0,0,1,0,0
FOODS_3_374_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_375_TX_3_validation,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
FOODS_3_376_TX_3_validation,8,5,7,0,5,4,0,0,3,0,1,1,1,0,0,14,3,0,1,2,3,3,6,24,16,21,32,12
FOODS_3_377_TX_3_validation,46,39,31,50,52,49,55,35,43,41,56,63,72,52,38,42,49,52,57,44,46,34,32,36,26,53,47,57
