,key1,key2
4162,conf/icip/GallantK00,conf/icassp/KordasiewiczGS07
4165,journals/ijon/GalanEU07,journals/siamam/YewTE01
4173,conf/wisec/MartucciKAP08,journals/cg/HopgoodRGD88
4177,journals/cacm/SimonsH05,conf/popl/GuttagH80
4195,journals/tcs/FeigenbaumKMSZ05,conf/icml/JinZ05
4198,journals/corr/abs-1002-3180,conf/waifi/CarusoDM08
4201,journals/nn/IzquierdoAPI09,journals/nca/IbarrolaPC06
4213,conf/kes/YoshidaYM04,conf/interact/OguniYN97
4231,journals/ijbc/LingHT04,journals/cgf/BrivioM93
4245,conf/itcc/ShiraniGK01,journals/tcsv/KordasiewiczGS07a
4279,conf/eccv/KanataniSA06,conf/icip/KimCAW03
4318,journals/pr/WangB96,conf/ipps/CanningUSZSNSWD03
4323,journals/corr/abs-0801-3669,journals/cacm/Pike65b
4341,journals/informaticaSI/ChiazzeseOMCAST06,conf/icmla/SagirogluBKK09
4351,conf/psb/BansalLTS11,journals/bioinformatics/TorkamaniS07
4352,conf/icnc/HongLQ05,journals/tse/HsuBRY91
4353,conf/lata/Strassburger09,conf/dl/PhelpsW96
4403,journals/jvcir/AscensoP08,conf/pkdd/JorgeAP06
4411,journals/nar/BahlBCCDFGGHKLLMMRSS03,journals/mms/RamakrishnanVGVTTGD95
4437,journals/speech/Fosler-LussierAK05,journals/itiis/HanPKI10
4474,journals/jcsc/AngaritaCSAV09,conf/iscas/Perez-PascualSV02
4480,conf/iceis/AkokaBBBCCGKNPS07,conf/ihm/JacqueminFN05
4482,conf/airs/KhooNW08,conf/icde/WangY02
4491,journals/eswa/ChenWZ10,conf/tase/GherghinaD09
4497,conf/ecal/Umerez95,journals/compsec/DhillonM01
4501,journals/candc/SmithYW03,journals/jasis/YeganovaCKW09
4507,conf/ams/UhlZGZD07,conf/icra/OberlanderUZD08
4514,conf/cav/BloemCGHKRSS10,conf/cdve/OtaJ06
4520,conf/IEEEscc/TianCDZL07,conf/ictai/ChenDBB09
4534,journals/soco/WangZZ07,journals/ijcm/WangZZ08
4542,conf/iui/MunchD97,conf/ifip5-10/WelzCLMSTV93
4543,conf/smc/DuanW10,conf/cvpr/LiaoWYG07
4572,conf/random/FlaxmanFF03,journals/ton/YuKGF08
4588,conf/hpdc/BiswasRTK93,conf/ipps/LakamrajuKKK98
4595,journals/nar/MulderAABBBBBCCCDDDFFGHHHKKKLLLLLMMMMMMNOOPSSTVWWY07,journals/ior/AmorDC06
4597,conf/sec/WilsherK96,conf/icnc/WeiHFZB05
4602,conf/drr/HeSNMH10,journals/ieicet/ZhangSLZ07
4604,conf/delta/BhanuLLMS10,conf/rtss/AkgulMTK03
4605,journals/telsys/KarvoMVA01,journals/questa/BonaldMPV06
4629,tr/ibm/LILOG58,conf/bildmed/MunzLBZS00
4661,conf/icse/GortonL04,journals/ett/MilovicSP09
4679,conf/uic/LiCJXZ06,journals/sigkdd/ZhouPL08
4683,conf/lkr/SjoberghSA08,journals/cj/Rohlf75
4690,journals/ijig/ChenFC05,journals/neco/ChenH02
4703,journals/tjs/OnbasciogluO03,journals/neco/DauwelsVWC09
4716,conf/aspdac/ZhuLB06,journals/jdiq/MadnickWL009
4721,journals/ijmms/PatelSLJHLSS06,conf/sicherheit/BelliBH06
4733,journals/bioinformatics/LiuLTGGZKL10,journals/bmcbi/LiuCJM04
4736,conf/iscas/KangLLKL05,conf/acisp/SaeedniaSS01
4753,conf/sis/ValleMS04,conf/esws/ChaudhryPAM08
4766,conf/bncod/KerridgeBCCDDEEJKOSRRTW85,conf/ipps/SaghiS95
4776,conf/itng/Zhang08,conf/icde/ZhangOAI06
4784,journals/aiedu/RoseKARW06,conf/hci/BelyavinRD07
4792,conf/cadui/GuerreroL02,journals/prl/SunBCO07
4823,conf/otm/KernBR06,conf/tacas/BraunLSS00
4835,journals/nar/ChenWLJW06,conf/www/ZhangZLW05
4867,conf/fskd/ZhengYZX08,conf/itng/YueZYG09
4876,conf/ecis/WalkerA03,conf/inap/ChoenniWBB01
4898,conf/csreaEEE/BarchinoMGGGGMOHJ10,conf/serp/Rejas-MusleraM05
4910,conf/group/EricksonH05,conf/hicss/HalversonA03
4924,journals/cacm/Ginzboorg00,conf/waim/LiuLW07
4929,conf/cec/HoqueCS07,journals/memetic/SattarS10
4930,conf/www/BayardoMS07,conf/cp/BayardoS96
4937,journals/jsw/SuPJ09,conf/aisc/DietrichSW08
4940,conf/mswim/OrtizOOP08,conf/imsccs/ZhangHZ06
4943,conf/eccv/NguyenTDK04,conf/icip/MorvidoneTNZ10
4946,conf/imsccs/ZhangHZ06,journals/cmpb/YanYZZ06
4947,journals/vlsisp/HulleG02,conf/kes/JelfsVCGBGRKM06
4960,journals/nca/EastaughSSWDF97,journals/ijmms/TanBNSDBD10
4971,journals/entcs/SammapunSDKZ03,conf/netgames/DeLapKLSSLT04
5008,conf/issac/BoulierLOP95,conf/networking/LongYHCW06
5026,conf/dimva/MeierSK05,conf/iv/BurkhardMSAH05
5033,conf/cade/Goubault94,conf/types/Goubault-Larrecq96
5035,conf/ccgrid/BosneagXLB04,conf/colcom/LiB05
5048,conf/spin/RungtaMV09,conf/fmcad/SharmaGMH09
5055,journals/lre/FarrarL07,conf/lrec/XiaLL10
5101,conf/icassp/SyedG07,conf/icalp/GuttagKM82
5107,conf/nossdav/ChengWLX10,reference/algo/WangW08
5113,conf/cdes/HyunHS05,conf/itcc/HyunS04
5116,conf/infocom/FieldRS84,journals/tc/Ratz76
5119,journals/bc/SegundoPM66,journals/bc/Moore09
5122,conf/iastedCI/HouariF05,conf/seke/ElamyFL10
5124,journals/ijhsc/ChangC92,conf/icita/SahooCS05
5126,conf/cisc/Peris-LopezHTLL09,conf/evoW/OrfilaER09
5137,conf/enc/Vazquez-ReyesB08,conf/hpcn/MintchevG97
5158,conf/date/CaldariCCCOPT03,conf/fdl/ContiCO03
5177,journals/winet/LuglioMP98,conf/edcc/MendoncaN08
5195,conf/miccai/SuprijantoVVVV05,journals/ieicet/MawS08
5197,conf/pldi/ChinCQR04,journals/jcamd/MakinoEK99
5201,conf/iri/NijimXQ05,conf/ecoop/ZhongXZPM09
5231,journals/jdi/Reiner04,journals/jdi/FoosSRSSW09
5238,conf/vlsid/PrasadGS01,journals/pr/ShekharGC99
5252,conf/podc/JayaramV97,journals/simpra/Al-Aomar06
5279,conf/cascon/MartinP93,journals/jdm/MartinPZ05
5287,conf/cascon/XuMP02,journals/cad/DantanMBM05
5288,journals/pe/VakilHL87,journals/questa/HsiaoL89
5291,conf/fpl/SmitRMWS07,conf/aina/SommerSGKKBKHS10
5299,conf/vcip/SchoepflinLGKK01,journals/tcsv/GargCKK02
5303,conf/hci/NakayasuNNNK99,conf/ecrts/StaschulatSE05
5305,journals/corr/abs-1008-3776,conf/iciap/AndroutsosAPV97
5315,conf/arvlsi/ShnidmanMP97,conf/isca/TaylorLMWBGHJKPSSSFAA04
5325,conf/paisi/ParkLLC07,journals/tc/CheonL06
5332,conf/fcs/TsaiJ08,journals/nar/LeeTSKPSACCQ05
5335,conf/icra/ChoiKY06,journals/ijdmb/DiMaioSPS09
5353,conf/icfem/QinHQZ02,journals/sigplan/NaixiaoHZ97
5361,reference/wiley/KagarisT08,conf/iccd/KagarisT96
5370,conf/hci/RosipalPKAGWAD07,conf/mmsp/DingMBSY08
5393,journals/ijmso/GoumopoulosKC09,conf/tcob/FitsilisGK06
5400,conf/cscwd/SilvaLR09,journals/tcs/BrunettiD03
5430,conf/ppam/TopaD03,conf/sigcse/GarciaLDJ10
5432,conf/sp/KolbitschHKK10,conf/acsac/KruegelMRV03
5439,conf/cars/BriefHHMSDEKTWM01,conf/soda/KorenAD98
5471,conf/icvs/GregorLPSD01,journals/pami/Lacroix88
5473,conf/wsc/QiaoRSY06,conf/ecbs/VaidyaPYR05
5478,journals/jcc/SchwarzlTSF02,conf/deec/Doring0KP05
5488,journals/ieicet/KezukaYK05,journals/ieicet/TanoshitaNY07
5490,journals/amai/Arieli02,conf/lics/ArieliA98
5493,conf/cbms/MaheshwariOBSAB07,conf/sibgrapi/SilvaODS01
5495,conf/icchp/KurniawanS02,conf/hci/Sa-nga-ngamK07
5499,conf/skg/FoxAADGGPPPORSS05,conf/springsim/WuMBWNSG08
5502,conf/isaac/FellowsLMRS08,journals/mcs/LovisonR10
5505,conf/gi/KobersteinLBF04,conf/atal/FischerKHF02
5510,conf/chi/RaderBL97,conf/vl/BrandR96
5519,journals/vldb/BawaBAV09,conf/icde/BayardoAG99
5529,conf/sofsem/EbrahimpourKY07,journals/ijdar/KhosraviK09a
5538,conf/doa/YearworthTTFS00,conf/mhci/CheverstCBT08
5572,journals/corr/abs-1011-5200,conf/stoc/Patrascu07
5573,conf/iscc/NenadicZB04,conf/edbtw/000204
5584,conf/visapp/PearsWB07,conf/icnsc/0002F07
5597,conf/visualization/JiangMT02,conf/fskd/TangXJ08
5599,conf/conielecomp/Moreno-GarciaRA06,conf/ram/HanZSCA08
5610,journals/scientometrics/GamberFG08,conf/icmcs/SampaioC01
5612,journals/jcss/McAllesterCP08,conf/epia/LucasJPPM07
5615,conf/sigopsE/TripathiN92,conf/words/EberhardT05
5617,conf/gis/LiL08,journals/neco/SabatiniRB97
5636,journals/corr/abs-0909-1776,conf/ep/BertiDM98
5639,conf/ispd/LiuTS98,journals/titb/BianchiMC10
5644,journals/bioinformatics/HongLZLLW05,journals/jcns/FranziusVW07
5647,conf/icann/GlaserJG08,conf/ppam/BalisBRSW03
5657,conf/mdm/AnginBH10,conf/serp/LeeY10
5662,conf/mol/Szymanik09,journals/eswa/YuLWAZ10
5666,journals/comcom/WongLPL06,conf/IEEEcit/SantosaLYL06
5671,journals/jpdc/KarinthiSA95,journals/ibmrd/MartorellSWBAGRLEGSM05
5674,conf/qsic/WangZWH07,conf/mammo/ShiSCHGW08
5675,journals/acta/BauerEPP81,conf/adc/WegnerPTT96
5680,journals/tit/WangZH05,conf/icn/WangLH06
5691,journals/integration/HassanAE05,conf/simutools/HassanBGG08
5694,conf/qshine/ChenYSSG05,conf/webnet/TomekMY99
5704,journals/ijiscm/CegielskiHR06,journals/cacm/CegielskiRR05
5720,journals/pc/GuptaH92,conf/raid/GuptaS03
5726,conf/slsfs/Titterington05,journals/sac/McGroryTRP09
5743,conf/uai/PolandS93,conf/uai/PolandS94
5745,conf/apccas/TantryOYA02,journals/ijbc/FeldmannB04
5756,conf/ishpc/IizukaNGNOY99,conf/ishpc/NakajimaO02
5770,journals/tvcg/RaijJDLCDPSWL07,journals/cvgip/ChenLLPRW99
5776,journals/eik/Lampe90,conf/cade/Tammet96
5796,journals/firstmonday/FleckM99,journals/cj/AlewineF76
5811,conf/chi/YliriskuHNJ09,conf/icassp/CastaldoCDLV08
5818,conf/caip/FlittiBHBC09,journals/jaciii/ColletFG98
5840,conf/apscc/TongZ06,conf/gcc/ZhangCZ03
5848,journals/ieicet/WeerakkodyFK09,conf/icmcs/KamolratFMK08
5854,conf/wsc/JayaramanG97,journals/eswa/HsiaoC08
5861,journals/cce/AndersonKCSS05,journals/ijsysc/ChadwickAK10
5883,conf/ciss/PandulaP08a,conf/fase/BerregebBR98
5888,journals/mscs/PowerR97,conf/lics/RobinsonR94
5891,conf/ipps/BogineniD92,conf/sigcomm/SivalingamBD92
5894,conf/webnet/Kurniawan00,conf/assets/ManduchiKB10
5896,journals/tsp/XuJ09,journals/twc/XuGJ09
5916,journals/sigcse/MatosG04,journals/sigcse/MatosG00
5960,journals/tcad/AgnihotriOLYKKM05,journals/bib/LiCNL10
5978,conf/xp/GinsburgT86,conf/icnc/SunLTZJ09
5984,conf/evoW/BilottaPCR07,conf/icdcs/NaimiT87
5994,conf/fuzzIEEE/SotoOP07,conf/icai/Gomez-FernandezO06
6001,journals/ml/MovellanM98,conf/nips/MineiroMW97
6022,conf/ismvl/XiaWW02,conf/ismvl/Wu92
6038,conf/apdc/FengZJZ97,journals/tvcg/ChandakLTRM08
6057,conf/antsw/DucatelleCFG10,journals/jair/CaroD98
6072,conf/bpm/RinderleRD04,conf/er/Rinderle-MaRW08
6073,conf/recomb/MyersSZM97,conf/popl/Myers84
6080,conf/wsc/LeeHGLX05,journals/tkde/Al-KhalifaLJ07
6098,conf/vtc/BinZW09,journals/acta/BeckerM86
6106,conf/ccia/PachecoE06,journals/ejc/Noda01a
6112,conf/cisis/SchneiderAST07,conf/africacrypt/HermansSBVP10
6116,conf/emnlp/LiuHLL08,conf/tase/SunLDS08
6124,conf/avbpa/BigunBDF97,journals/tmc/WaltherF02
6126,conf/cikm/BethardJ10,conf/coling/Jurafsky90
6128,conf/nips/Meir94,conf/nips/MannorM00
6149,conf/btw/AlbrechtBDT95,conf/edbtw/KlettkeSH02
6156,conf/ppam/KutaNSK05,journals/ijitdm/HuLFY08
6163,conf/ismir/HolzapfelS08,conf/icassp/HolzapfelS09
6194,conf/icassp/TsiartasGGN09,journals/eg/YangHW09
6203,journals/aiedam/LourencoONB06,conf/icpr/QinL06
6209,conf/ifip7/GrossmannKM07,journals/computing/Al-MusallamAG97
6227,conf/appinf/SevillanoJCRAC94,journals/tnn/Serrano-GotarredonaOLLPGCBPDLDHJCSAL09
6264,conf/sigcse/SchweitzerA95,conf/hicss/SchweitzerGC09
6272,conf/bnaic/JonkerMTV05,journals/ijcim/VerdouwBTV10
6284,conf/mswim/HuT08,journals/scjapan/ShikataYPKSJNT04
6299,conf/prospectra/AltFFW93,conf/slp/SeidlF97
6311,conf/vldb/MarkowitzM87,conf/csl/GradelMR05
6312,conf/iceis/OussenaB09,conf/tools/BarnB98
6335,conf/edoc/MutschlerBR06,conf/agents/BarnesW99
6359,conf/icip/TzovarasSGM01,journals/tcsv/GrammalidisBS00
6365,conf/cade/Protzen94,conf/ispd/PangCLX01
6369,conf/vg/LiKK01,journals/ieicet/LiGZ06
6374,journals/eor/SlikkerFW05,journals/jors/CurseuWFDB09
6377,conf/dsd/KubalikDK06,conf/wimob/ChoiKKCA08
6409,journals/eccc/GlasserSS07,conf/coco/GlasserSS04
6423,journals/ieicet/XuZLZ10,conf/semweb/LambrixTX08
6426,conf/avbpa/FischerD97,conf/icdcs/KellerFE94
6448,conf/winsys/NollKC06,conf/icds/KalmanN09
6453,conf/IEEEscc/PurushothamaP09,journals/ijisec/PaisJ10
6478,conf/pdp/EssadiG06,conf/pdcs/EssaidiLG02
6482,journals/monet/YenHH97,conf/hci/DaunysL09
6502,journals/tip/DingL96,conf/msv/WangCD05
6507,conf/dac/ChoKKPT07,conf/islped/KimPZSTYTTSRW03
6519,conf/isbi/ByunVSM06,conf/icip/VuM08
6525,conf/avbpa/KotropoulosPFD97,conf/soda/KrollerFPF06
6529,conf/icmcs/WangM09,journals/tmc/ThaiWLZD07
6532,conf/seke/AlvesCL10,journals/jucs/AlvesS03
6534,conf/pdpta/LiME03,conf/services/EngelenZ08
6557,conf/grc/ChanT09,conf/rsctc/YangSTYC08
6573,conf/cis/ZhangX05,conf/mmsp/ZhangG08
6581,journals/ipl/HofmeisterHK91,conf/icalt/HadjileontiadouNHB03
6608,journals/wicomm/SoutoSCCR07,conf/sac/SilvaSC09
6617,conf/icalp/FeigenbaumKMSZ04,conf/aaai/ZhangZ96
6633,journals/cacm/Horning07,conf/sigada/Horning76
6637,conf/cpm/Siren10,journals/corr/abs-0907-2089
6652,journals/aicom/FoxBG03,journals/cce/Casas-LizaP05
6663,conf/complex/ChenW09,conf/islped/ChenCH96
6669,conf/assets/SporkaKMS06,conf/hci/Sa-nga-ngamK07
6677,journals/nar/AubourgBBCCCCDDDEEFFGGGHJLLLMMNNOPPRRRRRSSSSSTTCL05,journals/nar/GagnotTMBTBARLB08
6680,journals/csi/RuizDSP08,conf/icsoft/VinuesaOFA08
6695,conf/icinco/SalgadoS05,conf/iadis/ValanidesA05
6706,conf/iberamia/OsorioJ98,conf/conielecomp/EiseleRGG04
6724,conf/icml/BalcanBL06,conf/icip/KavallieratouBPF01
6728,conf/ifip3/CorteVLDV02,books/idea/encyclopedia2005/UtsiL05
6735,conf/itng/AboudAAJ08,conf/wimob/Al-FayoumiNYA07
6744,journals/toms/DuffR96a,journals/siamsc/HoggRS10
6769,journals/tvcg/WeiZFLQYK04,conf/dmin/LiCW08
6770,journals/mta/PintoMPS95,conf/iciar/SilvaSSM04
6779,conf/icn/LiuZZ07,conf/ictai/Liu94
6788,conf/grec/CaoYTC99,conf/pcm/ZhangLSY10
6791,conf/hotos/GaneshWBB07,conf/icip/BalakrishnanC98
6805,journals/pr/KashefK09,conf/miccai/ChangiziHIWT10
6842,conf/ecweb/LopezMV02,conf/trustbus/ManaM07
6852,conf/iceis/ErfurthRSHS07,conf/cbse/DiazGRRST05
6858,conf/iclp/Gegg-Harrison95,conf/its/Gegg-Harrison92
6868,conf/icra/ThieffryMD05,conf/iros/PeraltaRTMOAMBLME06
6870,journals/pr/HennigS02,conf/icdar/RazaHSW97
6885,conf/kes/MoonCKK07,conf/icassp/TashevDSA08
6886,conf/pkdd/GongZL07,conf/qsic/YahyaouiDT07
6891,journals/ton/FanCAKW06,conf/icra/KangWDG04
6911,conf/sibgrapi/SantosM08,conf/icpr/SeropianGV04
6913,journals/tog/WandAOBBJGSS09,journals/cgf/OvsjanikovMMG10
6916,journals/queue/HeerBO10,journals/interactions/RavasioSK04
6927,conf/ppam/KwiatkowskiFPK09,journals/siamsc/ZhuH09
6954,journals/mr/ChenZJL06,conf/sara/KangZSH05
6973,conf/pdpta/MazzatortaBSRMDSKPBD04,conf/eagc/DarvasPBAU04
6997,journals/jhsn/LiuCM07,conf/broadnets/PhungCGMW05
7006,conf/minenet/ZhangRF05,journals/jib/ZhangZEL07
7041,conf/sigal/TanHI90,journals/dam/KakoOHH09
7058,journals/ife/BorghoffKLSW01,journals/jucs/BorghoffS96
7059,journals/chinaf/HuangDW06,journals/scjapan/FuruyaWHSKN04
7070,journals/tcsv/FanKGLL09,conf/cluster/TuZZZF08
7076,conf/graphicsinterface/LiK03,conf/naacl/NiuLDS03
7077,journals/fac/LukkienS92,conf/date/SyedLF10
7078,conf/icnsc/ZhangLCC08,journals/siamcomp/ChenH08
7090,journals/cacm/HullS66,journals/sigmod/Swenson74
7093,journals/tec/WalkerM08,conf/ecal/VassilevMF99
7094,conf/icip/ReaDK05,conf/iccad/TodriMC07
7101,conf/caine/GohnerKJVP08,conf/hci/EusticeRWSNR07
7126,conf/flairs/NagarajanGS02,journals/sigcse/LorenzenS06
7142,conf/ifip5-3/CarvalhoM02,journals/csda/BernholtNS07
7154,conf/lisa/Graham-Cumming04,journals/cn/Graham-Cumming97
7167,conf/icpp/KonicekTVZDDHSYFKLLPABMTW91,journals/ki/BeckR89
7179,journals/soco/HartT07,journals/jasis/McCain91
7181,conf/semweb/SchneiderKM08,conf/acns/RuckertSS10
7200,journals/tcad/CaiW94,journals/ivs/LawsB006
7213,conf/f-egc/GentilsATLPGF08,journals/cacm/Swift60
7227,reference/opt/Hearn09,conf/eig/LuerBBV09
7243,conf/dgci/IbanezHR96,series/asc/WisniewskiKSS08
7249,conf/pdpta/WuPCH10,conf/gca/PanWH09
7250,conf/dasfaa/HuM05,conf/coling/FordS82
7252,conf/iros/EvenSS08,journals/tc/YehJ03
7259,conf/wsks/KalochristianakisPV08,conf/icas/BourasKOPPS05
7272,conf/w2gis/KarimiCR06,journals/tele/LaRueMTK10
7273,conf/dasfaa/WangYKM01,conf/csie/YuWL09
7285,journals/ijufks/Son10,journals/ieicet/Itao07
7292,conf/edbt/Amer-YahiaJLS00,conf/icdt/Lakshmanan86
7293,journals/ijhpca/StroutCFK04,conf/kr/BarndenHIS94
7298,journals/speech/Fosler-LussierAK05,conf/lrec/AmdalSAS08
7304,conf/asiasim/XiaoWTL04,conf/compsac/XiaoRCLDDH07
7307,journals/todaes/ShaoXXZS06,conf/aspdac/LiuLX10
7315,journals/tog/WangWZPB09,journals/cacm/KogutYLSWMH04
7325,conf/glvlsi/Grewal96,journals/isca/AreibiBGBD09
7348,journals/sp/PonnusamyMCF94,conf/icpp/CoptyRFS93
7349,journals/prl/LiWZW10,conf/dft/Zhang05
7353,conf/sofsem/FrivoltB05,conf/sofsem/FrivoltSVVVB08
7365,journals/tsp/DimitriadisPM09,journals/speech/DimitriadisM06
7404,journals/ese/BennettBKLLMMSS99,journals/sqj/BinkleyBHT04
7423,journals/tc/XieQ06,conf/icse/XiePH07
7425,conf/avbpa/MesserKSMMBCSCVSPKKPKTADM03,journals/tip/BorshukovBAT97
7429,conf/anns/RodriguezDACM05,conf/ifip12/RodriguezCDVM04
7432,conf/icws/TatsuboriIN04,journals/itpro/HurlburtMVD09
7449,conf/ercimdl/AlmeidaATC09,conf/interact/AlmeidaC07
7453,conf/clef/OverellMR06,conf/nips/FisherIV99
7458,conf/tei/HelmesHS09,conf/ita/Le-NgocJB93
7470,conf/tsd/Garcia-VareaSC04,conf/iciap/TarazonPSATSJ09
7484,conf/soda/GaberM95,journals/dm/Gaber-RosenblumR09
7491,conf/micai/ArreguinGCOHAR10,conf/vtc/HoLH10
7495,conf/ictac/BostromMW07,journals/njc/BostromW04
7513,conf/ei/PraefckeK98,conf/icip/KonigP99
7525,journals/telsys/WongY97,journals/ett/ChlamtacFW00
7528,conf/oopsla/EugsterGD01,conf/oopsla/TilevichE10
7542,journals/cacm/SimonsH05,conf/ldrs/PopekHLML77
7544,conf/gecco/Oranchak07,conf/evoW/Oranchak10
7547,conf/netcoop/HoekstraMNZ09,journals/comcom/HoekstraM10
7548,conf/icann/KoutrasCGD06,conf/icann/KoutrasDK01
7555,conf/ACMse/MarkoM00,journals/cacm/MadisonB76
7556,conf/icess/Xian0X04,conf/edbtw/000204
7563,conf/icip/WangHS07,conf/networking/RenWZZ07
7581,conf/uml/OvergaardP98,journals/bmcbi/WangSLZKTGL06
7583,journals/ijis/DelgadoDR06,journals/eswa/Calvo-FloresCGP06
7593,journals/computer/Wood96,journals/monet/Tan01
7611,conf/sbp/DeBarrW10,journals/ar/DrygajloPRMS03
7615,conf/eurongi/CzachorskiGP08,journals/nar/CampiRTVMIRMRS96
7629,journals/arscom/Fujita02,journals/jcsc/RizvandiNH05
7640,conf/gvd/Husemann96,conf/gvd/Husemann99
7658,conf/dbpl/KawaguchiLMR97,journals/ibmrd/FelterKKLRRRSH03
7662,conf/icinco/FernandezPSBRNO05,journals/robotica/AlvarezSOLPB10
7664,journals/jalc/IbarraRG06,conf/icsoc/GeredeS07
7678,conf/etfa/HummerSZSRE06,conf/holomas/TerzicZRSVM09
7691,conf/ifip12/XiCCL07,conf/fm/LiuCLS09
7697,journals/eor/QuanGLH07,conf/rtss/LiuHLL03
7736,conf/dais/KarglIW99,conf/tacas/BolligLW01
7743,conf/sofsem/DagdevirenE07,conf/ispdc/AlaybeyogluDKE10
7755,conf/lpnmr/AngeleMOW05,conf/swb/AngeleEW08
7756,conf/otm/IslamBKG09,conf/jisbd/CostaBCOQRS96
7796,journals/tip/DingL96,conf/icws/ZhangJTCD07
7824,conf/icwn/GaddamL09,conf/wsc/ShiZT98
7837,conf/iva/RaidtBE07,conf/iva/PicotBER07
7856,journals/tmm/BessonPVTK08,conf/icip/ThieT02
7859,conf/noms/IkeharaIMI00,conf/ciarp/GriolHSS08
7861,conf/icip/OzcelikkaleAO10,journals/tip/BorshukovBAT97
7863,journals/candc/LinLPL99,journals/candc/LinL01
7879,journals/cacm/Zinn72,conf/icalp/FeldmanINNRS89
7886,journals/robotica/PurnamadjajaR05,series/sci/SonohAHTKSY10
7906,conf/iceis/KhriyenkoNT10,journals/ijswis/KaykovaKKNTZ05
7909,conf/ilp/DzeroskiBKKPL99,conf/alt/RaedtL95
7919,conf/cars/Osteaux01,conf/europacs/MeyVSBO00
7939,conf/afips/LevinM75,conf/ifip/Morgan80
7950,conf/icqnm/AbbaciHR08,conf/kyotoDL/AbowdHB00
7953,journals/titb/BrandtZCMSLRR99,conf/bildmed/PortheineRZASR98
7956,conf/iv/ButerN02,journals/joi/Calero-MedinaN08
7958,journals/jocn/GaleaADM10,conf/smc/Gomez-RodriguezPHSGG10
7961,conf/cmg/Pierson80,conf/plisp/Pierson89
7964,journals/eor/TurkensteenGGS08,conf/acl/KnightNRY06
7996,conf/siggraph/NilosekW09,conf/aipr/Walli03
7997,conf/sede/BolazarF06,conf/serp/FawcettGI05
8002,conf/ismis/DixM94,conf/cig/KishimotoM05
8012,conf/lctrts/RyuPKSH99,conf/vtc/ChenYZZ07
8015,conf/sswmc/LiuNFD04,conf/noms/LiuCNK00
8022,conf/icnsc/ZhangLCC08,journals/ijcm/Chen07
8054,conf/aied/CakirXZS05,journals/cscl/CakirZS09
8059,conf/icip/KotropoulosTP98,journals/taslp/BenetosK10
8062,journals/monet/Garcia-Luna-AcevesF99,journals/tjs/DommelG03
8073,journals/bmcbi/LiuLTLGG09,journals/sigkdd/BennettELST07
8077,conf/fskd/MoLSZZ09,conf/icic/HuLHL10
8083,journals/tip/LuWG07,conf/ewimt/AndradeWLHG04
8089,conf/cp/SchulteT08,conf/colognetwente/0002N08
8114,conf/iesa/ChapkoLF07,journals/electronicmarkets/LegnerL07
8131,journals/ipl/ChenYYKOF92,conf/edbt/ChangYQL10
8165,conf/aicv/MaoJF93,journals/pr/PaglieroniJ87
8174,conf/icdm/CulverKS06,journals/pami/TaoSVOM08
8178,conf/micai/DecouchantEFMMJ02,conf/otm/MendozaMDEF04
8190,conf/aiia/VercelliZM91,journals/jfr/TanakaTSM05
8205,conf/icci/Ramakrishna92,journals/cor/Sivrikaya-SerifogluB11
8210,conf/ijcnn/ChenM06,conf/holomas/BraatzHR03
8221,journals/debu/AndritsosFFHHHKMNPVVY02,conf/icnp/PopaRSR06
8224,journals/tcad/LiLCP08,conf/date/BiswasLBP05
8225,conf/acsd/YangFSP08,conf/vts/PetlinF95
8240,journals/tc/RaghavanT91a,journals/percom/TripathiINN05
8249,conf/fccm/LabrecqueYS08,conf/sigcomm/GhobadiLSAYGS10
8262,conf/vldb/GyssensL97,conf/fsttcs/LakshmananM85
8277,conf/isnn/CubillosA06,conf/isnn/CruzACMB07
8289,journals/ijhci/BergqvistKVW92,conf/hci/Knave87
8299,journals/bc/GaoDRC02,journals/amc/RabbaniMAM07
8302,conf/dcv/PsannisH01,conf/icpp/ReedEMSL96
8303,conf/ijcai/GeutnerSBKMMRSSWWW95,conf/naacl/WaibelBBFGLLLTRSWWZ03
8313,journals/jancl/LoboT97,journals/ijrr/DiasVCL07
8320,conf/ijcnn/GurelEKRR07,journals/ki/PrendingerMSMOJMDI04
8322,conf/cse/LvGZCDYY09,conf/csie/YuWL09
8344,conf/ijcai/WolpertST01,conf/cie/Wolpert10
8348,journals/presence/TendickDGCFWEHW00,conf/haptics/FeyginKT02
8350,conf/sdb/AlbrechtBDT95,conf/er/Klettke99
8361,conf/vlsid/GhoshN95,conf/iccd/GhoshN93
8368,conf/eurocast/Wymore94,conf/moreal/Wymore82
8435,journals/ife/000510,journals/ife/KunkelMK010
8440,conf/ifip6-8/MiniLN03,journals/sigmod/ImielinskiB93
8447,conf/nn/Graham03,conf/icann/GrahamW96
8448,conf/icassp/SaonSCCKKMP10,journals/speech/Fosler-LussierAK05
8453,journals/monet/GellersenSB02,books/idea/encyclopediaDB2005/SchmidtMK05
8473,journals/sigplan/Burch89,conf/eurocast/BalconesLSGAPO09
8480,conf/gw/CamurriVV09,conf/itc/Downey89
8487,conf/iwmm/JonesR08,conf/iwmm/MarionJR07
8489,journals/jgt/HavetS06,journals/dm/CohenH10
8495,conf/iastedSE/KoskinenLTSKAJ06,conf/profes/AhonenSKLTKJ06
8497,conf/icde/Ludwig90,journals/bioinformatics/StamatakisLM05
8499,conf/icai/BoydAIK02,journals/amc/AksanO04
